PUI	SYS	BUS	SUBSYS	VAR_NAME	ACTION	RATE	SIM_OBJECT	SIM_VAR_NAME	TYPE	UNITS	COMMENTS
xxxx	gunns	simbus	test	intfcSupplyInLoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyInCapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInCapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInSourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInSourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInEnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInEnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInXIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyInXIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mMoleFractions[0-1]	double	(--)	Mole fractions

# Supply-Out reads from lag buffer 2 tail
xxxx	gunns	simbus	test	intfcSupplyOutModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutFrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutFrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutCapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutCapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutSourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutSourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutEnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutEnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutXOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail2->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyOutXOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# Supply-In reads from lag buffer 1 tail
xxxx	gunns	simbus	test	intfcSupplyInModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyInModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyInFrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInFrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInLoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyInLoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyInCapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInCapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInSourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInSourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInEnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInEnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInXOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mTail1->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyInXOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

#
#
#### Return Interface
#
# Return-Out writes to lag buffer 1 head
xxxx	gunns	simbus	test	intfcReturnOutModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutFrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutFrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutLoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutLoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutCapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutCapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutSourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutSourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutEnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutEnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutXIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnOutXIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead1->mMoleFractions[0-1]	double	(--)	Mole fractions

# Return-In writes to lag buffer 2 head
xxxx	gunns	simbus	test	intfcReturnInModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInFrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInFrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInLoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInLoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInCapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInCapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInSourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInSourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInEnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInEnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInXIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnInXIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mHead2->mMoleFractions[0-1]	double	(--)	Mole fractions

# Return-Out reads from lag buffer 2 tail
xxxx	gunns	simbus	test	intfcReturnOutModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutFrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutFrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutLoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutLoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutCapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutCapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutSourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutSourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutEnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutEnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutXOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail2->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnOutXOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnOut.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# Return-In reads from lag buffer 1 tail
xxxx	gunns	simbus	test	intfcReturnInModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInFrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInFrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInLoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInLoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInCapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInCapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInSourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInSourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInEnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInEnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInXOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidReturn.mTail1->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnInXOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcReturnIn.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions


# Fluid supply/demand interface directly between GunnsFluidDistributedIf links (fluid 2 network) with no extra lag
#
#
# Supply-Out writes to Supply-In
xxxx	gunns	simbus	test	intfcSupplyOutModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutFrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutFrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutCapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutCapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutSourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutSourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutEnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutEnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutXIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyOutXIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# Supply-In writes to Supply-Out
xxxx	gunns	simbus	test	intfcSupplyInModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mDemandMode	bool	(--)	Demand mode flag
